loop_cnt, u64_time_ns, accumulated_error_ns
24138161515, 24138161515, 1907
24150247514, 24150247514, 1908
24162333513, 24162333513, 1909
24174419511, 24174419511, 1910
24186505510, 24186505510, 1911
24198591508, 24198591508, 1912
24210677507, 24210677507, 1913
24222763505, 24222763505, 1914
24234849504, 24234849504, 1915
24246935502, 24246935502, 1916
24259021501, 24259021501, 1917
24271107499, 24271107499, 1918
24283193498, 24283193498, 1919
24295279496, 24295279496, 1920
24307365495, 24307365495, 1921
24319451493, 24319451493, 1922
24331537492, 24331537492, 1923
24343623490, 24343623490, 1924
24355709489, 24355709489, 1925
24367795487, 24367795487, 1926
24379881486, 24379881486, 1927
24391967484, 24391967484, 1928
24404053483, 24404053483, 1929
24416139481, 24416139481, 1930
24428225480, 24428225480, 1931
24440311478, 24440311478, 1932
24452397477, 24452397477, 1933
24464483475, 24464483475, 1934
24476569474, 24476569474, 1935
24488655472, 24488655472, 1936
24500741471, 24500741471, 1937
24512827469, 24512827469, 1938
24524913468, 24524913468, 1939
24536999466, 24536999466, 1940
24549085465, 24549085465, 1941
24561171463, 24561171463, 1942
24573257462, 24573257462, 1943
24585343460, 24585343460, 1944
24597429459, 24597429459, 1945
24609515457, 24609515457, 1946
24621601456, 24621601456, 1947
24633687454, 24633687454, 1948
24645773453, 24645773453, 1949
24657859451, 24657859451, 1950
24669945450, 24669945450, 1951
24682031448, 24682031448, 1952
24694117447, 24694117447, 1953
24706203445, 24706203445, 1954
24718289444, 24718289444, 1955
24730375442, 24730375442, 1956
24742461441, 24742461441, 1957
24754547439, 24754547439, 1958
24766633438, 24766633438, 1959
24778719436, 24778719436, 1960
24790805435, 24790805435, 1961
24802891433, 24802891433, 1962
24814977432, 24814977432, 1963
24827063430, 24827063430, 1964
24839149429, 24839149429
